0.0032768,0.0138646,0.00796007,0.0125192,0.0517628,
0.0080265,0.00954407,0.0110333,0.0124797,0.0350072,
0.0114228,0.00716799,0.00733458,0.00978521,0.0258329,
0.0147677,0.00651006,0.00611429,0.00694528,0.02367,
0.018249,0.00552987,0.00547182,0.00608336,0.01985,
0.022404,0.00536919,0.00455858,0.00454797,0.0191921,
0.0259696,0.00476059,0.00394924,0.00456669,0.0167276,
0.0294008,0.00454319,0.00370153,0.00371572,0.0159166,
0.0327191,0.00427366,0.0034427,0.00345958,0.0148855,
0.0375366,0.00409575,0.00319987,0.00309148,0.0142118,
0.0410547,0.00391513,0.00298049,0.00286174,0.0135451,
0.0443873,0.0037516,0.00278255,0.00262298,0.0129525,
0.0483678,0.00357699,0.0026043,0.00245236,0.0123129,
0.0523727,0.00338611,0.0024539,0.00230496,0.0116066,
0.056953,0.00318508,0.00232298,0.00218322,0.0108557,
0.060557,0.00299246,0.00220086,0.002077,0.0101314,
0.0641199,0.0028175,0.00208554,0.00198736,0.00947341,
0.0675128,0.00266351,0.00198031,0.00190438,0.00889928,
0.0718863,0.00253436,0.00187963,0.00181346,0.00842417,
0.0753368,0.0024294,0.0017734,0.0017056,0.00804132,
0.0790921,0.00233782,0.00166071,0.00158816,0.00770473,
0.0824211,0.00224727,0.00154972,0.00147744,0.0073658,
0.0866269,0.00215454,0.00144736,0.00138189,0.00701381,
0.0903639,0.00206428,0.00135604,0.00129752,0.00666937,
0.0936998,0.0019806,0.00127647,0.00121826,0.00635049,
0.0970102,0.00190376,0.00120877,0.00114301,0.00605947,
0.100641,0.00183258,0.00115173,0.00107335,0.0057925,
0.105117,0.00176638,0.00110288,0.00101015,0.00554741,
0.10855,0.0017048,0.00105951,0.000953404,0.00532289,
0.111903,0.00164742,0.0010196,0.000902681,0.00511687,
0.115294,0.00159387,0.000982131,0.000857235,0.00492711,
0.118966,0.00154388,0.000946894,0.000816132,0.00475204,
0.123361,0.00149732,0.000914068,0.000778904,0.00459066,
0.126876,0.00145397,0.000883742,0.000745722,0.00444212,
0.130415,0.00141362,0.000855853,0.000717205,0.00430567,
0.133793,0.00137609,0.000830153,0.000693835,0.00418072,
0.138175,0.00134129,0.000806383,0.000675815,0.00406671,
0.141824,0.00130915,0.000784325,0.000662959,0.00396312,
0.145309,0.00127963,0.000763882,0.000654854,0.00386945,
0.148826,0.00125273,0.000745069,0.000651004,0.00378544,
0.152766,0.0012284,0.000727966,0.000650875,0.00371094,
0.156458,0.00120662,0.000712734,0.000653981,0.00364585,
0.159879,0.00118735,0.000699556,0.000659779,0.00359018,
0.163499,0.00117062,0.000688626,0.000667884,0.003544,
0.167137,0.00115656,0.000680081,0.000677986,0.00350786,
0.172236,0.00114543,0.000673996,0.000689789,0.0034828,
0.176572,0.00113773,0.000670318,0.000702903,0.00347077,
0.180238,0.00113429,0.000668851,0.000716598,0.00347493,
