1.000000 0.000000
0.997840 0.000880
0.995410 0.001710
0.992720 0.002540
0.989770 0.003340
0.986550 0.004130
0.983080 0.004890
0.979350 0.005600
0.975360 0.006280
0.971120 0.006900
0.966630 0.007470
0.961890 0.007970
0.956900 0.008400
0.951680 0.008750
0.946210 0.009010
0.940500 0.009180
0.934550 0.009250
0.928380 0.009220
0.921980 0.009090
0.915350 0.008850
0.908500 0.008490
0.901440 0.008040
0.894160 0.007480
0.886670 0.006800
0.878980 0.006030
0.871080 0.005150
0.862990 0.004190
0.854700 0.003120
0.846230 0.001980
0.837570 0.000760
0.828730 -0.000550
0.819720 -0.001910
0.810540 -0.003350
0.801190 -0.004840
0.791680 -0.006380
0.782020 -0.007970
0.772210 -0.009600
0.762260 -0.011270
0.752160 -0.012960
0.741940 -0.014660
0.731580 -0.016390
0.721100 -0.018110
0.710510 -0.019840
0.699800 -0.021560
0.688990 -0.023270
0.678080 -0.024940
0.667080 -0.026600
0.655990 -0.028210
0.644810 -0.029790
0.633560 -0.031320
0.622240 -0.032800
0.610860 -0.034240
0.599420 -0.035610
0.587930 -0.036920
0.576390 -0.038160
0.564820 -0.039350
0.553210 -0.040470
0.541580 -0.041520
0.529920 -0.042500
0.518250 -0.043420
0.506580 -0.044270
0.494900 -0.045050
0.483220 -0.045760
0.471560 -0.046410
0.459920 -0.046990
0.448290 -0.047520
0.436700 -0.047970
0.425150 -0.048350
0.413630 -0.048670
0.402170 -0.048940
0.390760 -0.049140
0.379410 -0.049270
0.368130 -0.049360
0.356920 -0.049380
0.345790 -0.049340
0.334740 -0.049250
0.323780 -0.049100
0.312930 -0.048900
0.302170 -0.048640
0.291520 -0.048350
0.280990 -0.048000
0.270580 -0.047600
0.260290 -0.047160
0.250130 -0.046670
0.240110 -0.046160
0.230230 -0.045600
0.220500 -0.045000
0.210920 -0.044370
0.201490 -0.043710
0.192230 -0.043010
0.183140 -0.042290
0.174220 -0.041540
0.165480 -0.040770
0.156920 -0.039960
0.148540 -0.039130
0.140360 -0.038290
0.132370 -0.037430
0.124580 -0.036540
0.116990 -0.035620
0.109610 -0.034700
0.102450 -0.033760
0.095500 -0.032810
0.088770 -0.031830
0.082260 -0.030860
0.075980 -0.029860
0.069920 -0.028860
0.064110 -0.027850
0.058520 -0.026820
0.053180 -0.025770
0.048080 -0.024730
0.043220 -0.023650
0.038610 -0.022570
0.034260 -0.021460
0.030150 -0.020340
0.026300 -0.019190
0.022700 -0.018010
0.019370 -0.016810
0.016290 -0.015580
0.013480 -0.014310
0.010920 -0.013020
0.008640 -0.011680
0.006620 -0.010320
0.004870 -0.008930
0.003380 -0.007490
0.002160 -0.006050
0.001220 -0.004570
0.000540 -0.003060
0.000140 -0.001550
0.000000 0.000000
0.000140 0.001820
0.000540 0.003660
0.001220 0.005460
0.002160 0.007240
0.003380 0.009020
0.004870 0.010770
0.006620 0.012480
0.008640 0.014170
0.010920 0.015840
0.013480 0.017450
0.016290 0.019050
0.019370 0.020610
0.022700 0.022130
0.026300 0.023630
0.030150 0.025090
0.034260 0.026510
0.038610 0.027920
0.043220 0.029290
0.048080 0.030650
0.053180 0.031980
0.058520 0.033290
0.064110 0.034570
0.069920 0.035840
0.075980 0.037080
0.082260 0.038320
0.088770 0.039510
0.095500 0.040710
0.102450 0.041870
0.109610 0.043020
0.116990 0.044150
0.124580 0.045250
0.132370 0.046340
0.140360 0.047390
0.148540 0.048440
0.156920 0.049450
0.165480 0.050450
0.174220 0.051400
0.183140 0.052350
0.192230 0.053270
0.201490 0.054160
0.210920 0.055030
0.220500 0.055870
0.230230 0.056670
0.240110 0.057460
0.250130 0.058200
0.260290 0.058930
0.270580 0.059620
0.280990 0.060280
0.291520 0.060890
0.302170 0.061460
0.312930 0.062010
0.323780 0.062510
0.334740 0.062970
0.345790 0.063380
0.356920 0.063750
0.368130 0.064090
0.379410 0.064370
0.390760 0.064610
0.402170 0.064810
0.413630 0.064960
0.425150 0.065060
0.436700 0.065130
0.448290 0.065140
0.459920 0.065120
0.471560 0.065060
0.483220 0.064940
0.494900 0.064790
0.506580 0.064590
0.518250 0.064350
0.529920 0.064070
0.541580 0.063720
0.553210 0.063360
0.564820 0.062940
0.576390 0.062470
0.587930 0.061950
0.599420 0.061380
0.610860 0.060760
0.622240 0.060080
0.633560 0.059360
0.644810 0.058580
0.655990 0.057750
0.667080 0.056850
0.678080 0.055900
0.688990 0.054890
0.699800 0.053830
0.710510 0.052720
0.721100 0.051550
0.731580 0.050340
0.741940 0.049090
0.752160 0.047790
0.762260 0.046460
0.772210 0.045100
0.782020 0.043720
0.791680 0.042320
0.801190 0.040920
0.810540 0.039510
0.819720 0.038090
0.828730 0.036690
0.837570 0.035310
0.846230 0.033930
0.854700 0.032590
0.862990 0.031270
0.871080 0.029980
0.878980 0.028720
0.886670 0.027480
0.894160 0.026270
0.901440 0.025070
0.908500 0.023890
0.915350 0.022730
0.921980 0.021570
0.928380 0.020410
0.934550 0.019240
0.940500 0.018070
0.946210 0.016880
0.951680 0.015680
0.956900 0.014490
0.961890 0.013270
0.966630 0.012040
0.971120 0.010810
0.975360 0.009560
0.979350 0.008340
0.983080 0.007110
0.986550 0.005900
0.989770 0.004690
0.992720 0.003500
0.995410 0.002320
0.997840 0.001150
1.000000 0.000000
