0.0038801,0.0173862,0.0102142,0.0166832,0.0644445,
0.0127488,0.0110909,0.0138704,0.0142398,0.0404086,
0.0213214,0.00777879,0.00841684,0.011753,0.0274959,
0.0340549,0.00705016,0.00714211,0.00659336,0.0254223,
0.0435293,0.00619596,0.00586069,0.00583875,0.0220453,
0.0523346,0.00613591,0.00492909,0.00402469,0.0216826,
0.0606629,0.00549488,0.00415199,0.00397001,0.0192505,
0.0693377,0.00490759,0.00362699,0.00326339,0.0170034,
0.0784074,0.00428954,0.00320831,0.00313911,0.0146063,
0.0867398,0.00381937,0.00286654,0.00293793,0.0128143,
0.0946013,0.00349896,0.00257227,0.0026663,0.0116371,
0.102462,0.00326011,0.00227354,0.00236455,0.0107633,
0.11074,0.00302573,0.00201257,0.00209882,0.00988483,
0.119072,0.00279516,0.00180987,0.00188324,0.00901161,
0.12771,0.00258976,0.00164785,0.00169878,0.00823449,
0.135924,0.00241249,0.00152105,0.00154079,0.00757304,
0.144271,0.00225587,0.00142002,0.00141093,0.0070047,
0.15301,0.00211318,0.00133583,0.00130687,0.00650684,
0.161577,0.00198227,0.00126532,0.00122287,0.00607028,
0.169799,0.00186309,0.00120878,0.00115699,0.0056901,
0.178026,0.00175685,0.00116441,0.00110768,0.00536383,
0.187881,0.00166604,0.00112874,0.00107302,0.00509436,
0.196873,0.00159492,0.00109867,0.00104981,0.00489387,
0.206241,0.00154954,0.00107064,0.00103304,0.00478534,
0.214168,0.00153571,0.00104046,0.00101407,0.00479348,
0.222249,0.00155505,0.00100493,0.000982347,0.00492621,
0.247251,0.00159962,0.000963202,0.000929192,0.0051528,
0.278448,0.00164936,0.000917975,0.00085405,0.00539638,
0.287264,0.0016783,0.000876024,0.000770206,0.00555772,
0.298928,0.00166333,0.000846894,0.000705656,0.0055487,
0.309777,0.00159352,0.000838209,0.000689769,0.00532708,
0.318686,0.00147644,0.000849983,0.0007262,0.00492011,
0.327719,0.00133855,0.000873086,0.000787719,0.00442873,
0.338652,0.00121703,0.000894932,0.000841396,0.00399941,
0.347917,0.0011414,0.000906039,0.000867782,0.00375155,
0.357385,0.00111465,0.000902627,0.000862332,0.00369514,
0.367387,0.001114,0.000885737,0.000830713,0.00373445,
0.378381,0.00111167,0.00085943,0.000783551,0.00375915,
0.388948,0.00109073,0.000829626,0.000732583,0.00370726,
0.399293,0.00104703,0.000802651,0.000688374,0.00356794,
0.409043,0.000984407,0.000782715,0.000658374,0.00335931,
0.417991,0.000909972,0.000769349,0.000644808,0.00310878,
0.427364,0.000831735,0.000756878,0.000643624,0.0028444,
0.43617,0.000758716,0.000736466,0.000645854,0.00259653,
0.445268,0.00070042,0.000699892,0.000642176,0.00239776,
0.454677,0.000662332,0.000643669,0.000626355,0.00226731,
0.464681,0.000640134,0.000571583,0.000597143,0.00218913,
0.474241,0.000620849,0.000495283,0.00055759,0.00211507,
0.483658,0.000591936,0.000431038,0.000512581,0.00199811,
0.493345,0.00054988,0.000390735,0.000466397,0.00182459,
0.502333,0.000502194,0.000372371,0.00042158,0.00162352,
0.511426,0.000462295,0.000363599,0.000379355,0.00145116,
0.521516,0.000439351,0.000355516,0.000340922,0.00135309,
0.53106,0.000430994,0.000349281,0.000308319,0.00132674,
0.541236,0.000427647,0.000350593,0.000284171,0.00133196,
0.550588,0.000422424,0.000359447,0.000270168,0.00133493,
0.559526,0.000414986,0.000367466,0.000265297,0.00132759,
0.569625,0.000408652,0.000365367,0.000265712,0.00131806,
0.580467,0.000406248,0.00035044,0.000266714,0.00131666,
0.591048,0.0004084,0.000327233,0.000265427,0.00132947,
0.601683,0.000413711,0.00030215,0.00026277,0.00135513,
0.612367,0.000419157,0.000277243,0.000262933,0.00138252,
0.622627,0.000421342,0.00025052,0.000268853,0.001396,
0.632684,0.000418927,0.000222871,0.000277496,0.00138819,
0.642634,0.000413732,0.000203336,0.000281905,0.00136648,
